id,db_date,db_country,db_age,db_religion,db_ethnicity,db_education,db_party,db_affiliation,db_authlib,db_autodemo,db_nationglob,db_modrad,db_theosec,db_tradprog,db_primtrans,db_capsoc
1900,2021-11-11,Italy,13,Atheist,"White / European",None,"Prefer not to say","Liberal Capitalist",-0.14,0.10,0.11,0.19,0.34,0.12,-0.06,0.00
1901,2021-11-11,Austria,20,Agnostic,"White / European","Bachelor's Degree","DE Free Democratic Party","Liberal Progressive",-0.30,0.34,0.17,0.38,1.00,0.43,-0.39,0.34
1902,2021-11-11,"United States of America",16,"Prefer not to say","Prefer not to say","High School","Prefer not to say",Libertarian,-0.23,0.34,-0.05,-0.06,0.30,-0.02,0.02,0.38
1903,2021-11-11,Canada,16,Christianity,"Mixed Race","Master's Degree","CA New Democratic Party","Progressive Environmentalist Communist Antifascist",0.22,-0.50,0.59,-0.39,-0.17,-0.18,-0.50,-1.00
1904,2021-11-11,"United States of America",22,Agnostic,"Mixed Race","High School","US Green Party",None,0.05,0.19,-0.31,-0.51,-0.27,-0.32,0.26,-0.17
1905,2021-11-11,"Prefer not to say",13,Atheist,"Prefer not to say","Prefer not to say","No Party",Anarchist,-0.51,0.59,0.09,-0.10,0.80,0.68,-0.08,0.23
1906,2021-11-11,"United States of America","Prefer not to say",Christianity,"Prefer not to say","Prefer not to say","US Republican Party","Patriot Capitalist Monarchist",0.52,-0.40,-0.52,-0.06,-0.74,-0.67,-0.08,0.60
1907,2021-11-11,France,21,Atheist,"White / European","Bachelor's Degree","FR La République En Marche!",Centrist,-0.13,0.17,0.08,0.09,0.44,0.06,-0.44,-0.23
1908,2021-11-12,"United States of America",16,Christianity,"White / European","Prefer not to say","US Republican Party","Conservative Traditionalist Populist Patriot",0.17,-0.06,-0.57,-0.25,-0.90,-0.69,0.38,0.21
1909,2021-11-12,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","None Libertarian Communist",-0.74,0.71,0.65,-0.49,0.93,0.79,-0.40,-0.66
1910,2021-11-12,"United States of America",14,Agnostic,"East Asian","High School","I do not vote","Centrist Liberal Progressive",-0.22,0.20,0.26,0.40,0.32,0.30,-0.27,-0.17
1911,2021-11-12,Canada,20,Atheist,"White / European","Bachelor's Degree","Prefer not to say",Centrist,-0.44,0.54,0.26,-0.06,0.71,0.55,-0.45,-0.44
1912,2021-11-13,Canada,51,"Prefer not to say","Prefer not to say",College,"Prefer not to say",Centrist,-0.08,0.21,-0.42,0.00,-0.01,-0.29,0.13,0.13
1913,2021-11-13,India,16,Hindusim,"Indian / South Asian","High School","Prefer not to say","Liberal Progressive Libertarian",-0.45,0.45,0.41,-0.16,0.36,0.42,-0.25,-0.19
1914,2021-11-13,Turkey,22,Islam,"Central Asian","Bachelor's Degree","No Party","Centrist Conservative Traditionalist Environmentalist Social Democrat",0.09,-0.02,-0.05,-0.14,-0.37,-0.36,0.28,-0.38
1915,2021-11-13,"United Kingdom",37,Atheist,"White / European","High School","UK Labour Party",Communist,-0.65,0.69,0.58,-0.37,0.80,0.66,-0.60,-0.69
1916,2021-11-13,"Prefer not to say","Prefer not to say",Christianity,"Prefer not to say","Prefer not to say","US Republican Party","Conservative Traditionalist Populist Patriot Libertarian Social Democrat Capitalist Anarchist",-0.20,0.25,-0.42,-0.06,-0.17,-0.23,0.33,0.48
1917,2021-11-13,"United States of America",33,Christianity,"White / European","Bachelor's Degree","US Democratic Party",Libertarian,-0.33,0.25,0.06,-0.16,0.16,0.29,0.07,-0.49
1918,2021-11-13,"United States of America",15,Christianity,"White / European","High School","I do not vote","Progressive Traditionalist Populist Patriot Libertarian Environmentalist Social Democrat Democratic Socialist Antifascist",-0.23,0.28,-0.14,0.00,0.20,-0.01,0.13,-0.73
1919,2021-11-14,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.47,0.54,0.43,-0.58,0.64,0.74,-0.39,-0.88
1920,2021-11-14,Australia,16,"Prefer not to say","White / European","High School","Prefer not to say",Environmentalist,-0.75,0.65,0.62,-0.91,0.63,0.76,-0.40,-0.77
1921,2021-11-15,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,0.18,-0.08,-0.67,-0.08,-0.74,-0.76,0.42,0.51
1922,2021-11-15,"Hong Kong",14,Christianity,"East Asian","Prefer not to say","Prefer not to say",Patriot,0.30,-0.20,-0.23,-0.06,-0.34,-0.32,-0.29,-0.33
1923,2021-11-15,"United States of America",15,Atheist,"Latin American","High School","No Party","Democratic Socialist",-0.17,0.47,-0.18,-0.02,0.92,0.17,-0.50,-0.66
1924,2021-11-15,"United States of America","Prefer not to say",Christianity,"Latin American","High School","US Republican Party",Traditionalist,0.08,-0.10,-0.26,0.02,-0.53,-0.27,-0.07,0.18
1925,2021-11-15,Thailand,21,Other,"East Asian","Bachelor's Degree","No Country","Centrist Progressive Traditionalist Patriot Environmentalist Capitalist Monarchist",-0.15,0.10,-0.37,-0.21,0.36,0.03,-0.08,-0.19
1926,2021-11-17,"United States of America",18,Other,"White / European","High School","No Party","Communist Antifascist",-0.66,0.66,0.49,-0.85,0.44,0.67,-0.24,-0.78
1927,2021-11-17,"United States of America",13,Atheist,"White / European","Prefer not to say","US Democratic Party","Progressive Populist Libertarian Environmentalist Communist Anarchist Antifascist",-0.85,0.77,0.74,-0.58,0.80,0.90,-0.66,-0.78
1928,2021-11-17,Italy,15,Agnostic,"White / European","High School","Prefer not to say",Capitalist,-0.31,0.22,0.38,0.14,0.93,0.42,-0.64,0.17
1929,2021-11-17,"United Kingdom",26,"Prefer not to say","White / European","Doctoral Degree","I do not vote",None,-0.04,0.10,-0.19,-0.19,0.57,-0.28,0.14,-0.04
1930,2021-11-18,Chile,17,Buddhism,"Latin American","High School","No Country","Liberal Progressive Libertarian",-0.41,0.42,0.61,0.32,0.88,0.67,-0.34,-0.23
1931,2021-11-18,Iran,13,Atheist,"Prefer not to say","Prefer not to say","No Country","Libertarian Environmentalist Communist Anarchist Antifascist",-0.72,0.69,0.63,-0.71,0.93,0.82,-0.61,-0.89
1932,2021-11-18,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,0.20,-0.17,-0.37,-0.27,0.05,-0.26,0.28,-0.21
1933,2021-11-19,"United Kingdom",17,Christianity,Other,College,"I do not vote",Monarchist,0.33,-0.38,-0.19,-0.23,-0.62,-0.61,0.40,0.01
1934,2021-11-19,"Prefer not to say",14,"Prefer not to say","Mixed Race","High School","Prefer not to say",Anarchist,-0.89,0.81,0.52,-0.77,0.61,0.89,-0.15,-0.48
1935,2021-11-19,"United States of America",14,Other,"Mixed Race","High School","Prefer not to say","Progressive Libertarian Anarchist Antifascist",-0.89,0.81,0.52,-0.77,0.61,0.89,-0.15,-0.48
1936,2021-11-19,"Prefer not to say","Prefer not to say",Atheist,"Indian / South Asian","High School","No Party","Environmentalist Social Democrat Communist",-0.03,0.12,0.16,-0.27,0.85,0.01,-0.26,-0.82
1937,2021-11-19,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.25,0.04,-0.41,-0.18,-0.01,-0.17,0.44,0.43
1938,2021-11-20,"United States of America",25,Christianity,"White / European","Bachelor's Degree","Prefer not to say",None,0.05,-0.17,-0.28,-0.19,-0.56,-0.31,0.54,-0.01
1939,2021-11-20,"United States of America",21,Atheist,"White / European","Prefer not to say","Prefer not to say","Progressive Libertarian Environmentalist Anarchist Antifascist",-0.87,0.76,0.82,-0.75,0.80,0.95,-0.40,-0.69
1940,2021-11-21,Netherlands,18,Christianity,"White / European","Bachelor's Degree","NL People's Party for Freedom and Democracy","Centrist Liberal Progressive Libertarian Environmentalist Capitalist Monarchist",-0.22,0.23,0.13,0.07,0.26,0.32,-0.29,-0.18
1941,2021-11-21,"United States of America",22,Agnostic,"White / European",College,"Prefer not to say","Progressive Libertarian Environmentalist Social Democrat Democratic Socialist Communist Anarchist Antifascist",-0.61,0.57,0.58,-0.63,0.67,0.77,-0.45,-0.66
1942,2021-11-21,Germany,"Prefer not to say",Judaism,"White / European","Prefer not to say","US Green Party","Democratic Socialist",-0.39,0.38,0.39,-0.18,-0.09,0.23,0.23,-0.34
1943,2021-11-21,"United States of America",24,"Prefer not to say","White / European",College,"US Democratic Party","Anarchist Antifascist",-0.76,0.67,0.79,-0.73,0.37,0.82,-0.08,-0.77
1944,2021-11-22,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,0.19,0.10,-0.56,-0.19,-0.51,-0.66,0.36,0.20
1945,2021-11-23,"United States of America",28,Other,"Latin American",College,"Prefer not to say",None,-0.44,0.38,0.32,-0.44,0.58,0.59,-0.36,-0.43
1946,2021-11-23,"Prefer not to say",14,"Prefer not to say","Prefer not to say",None,"I do not vote","Progressive Libertarian Environmentalist Democratic Socialist Communist",-0.73,0.81,0.71,-0.65,0.56,0.74,-0.43,-0.88
1947,2021-11-23,"United States of America",16,Atheist,"White / European","High School","US Green Party","Progressive Populist Environmentalist Democratic Socialist",-0.37,0.35,0.54,0.00,0.52,0.55,-0.18,-0.67
1948,2021-11-23,Canada,17,Agnostic,"Prefer not to say","Prefer not to say","CA New Democratic Party","Liberal Progressive Social Democrat Democratic Socialist Communist Anarchist Antifascist",-0.56,0.65,0.42,-0.48,0.33,0.55,0.05,-0.76
1949,2021-11-23,"United Kingdom",18,Atheist,"White / European",College,"UK Green Party","Progressive Social Democrat Democratic Socialist Communist Anarchist Antifascist",-0.63,0.55,0.59,-0.33,0.71,0.77,-0.29,-0.67
1950,2021-11-23,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Democratic Socialist Communist",-0.67,0.74,0.56,-0.44,0.47,0.76,-0.37,-0.87
1951,2021-11-23,"United States of America",23,Agnostic,"White / European","Bachelor's Degree","US Libertarian Party",Libertarian,-0.29,0.43,0.23,0.14,0.38,-0.07,-0.15,0.14
1952,2021-11-24,"United States of America","Prefer not to say",Hindusim,"Prefer not to say",College,"Prefer not to say","Liberal Progressive Libertarian Environmentalist Capitalist",-0.50,0.56,0.41,-0.18,0.48,0.56,-0.58,-0.50
1953,2021-11-24,"United States of America",16,Atheist,"White / European","Prefer not to say","Prefer not to say","Progressive Libertarian Environmentalist Communist Antifascist",-0.87,0.89,0.52,-0.77,0.68,0.89,0.06,-0.74
1954,2021-11-24,Mexico,20,Atheist,"Latin American",College,"MX MORENA","Progressive Traditionalist",-0.27,0.31,0.03,0.02,0.52,0.38,-0.03,-0.56
1955,2021-11-25,"United States of America",18,Christianity,"White / European","High School","US Republican Party",Conservative,-0.06,0.15,-0.13,-0.12,-0.67,-0.24,0.17,-0.14
1956,2021-11-25,"United States of America",37,Christianity,"White / European","Master's Degree","US Republican Party","Conservative Traditionalist Patriot Capitalist",0.00,0.16,-0.49,0.12,-0.68,-0.46,0.16,-0.04
1957,2021-11-25,"United States of America",22,Christianity,"White / European","Bachelor's Degree","US Republican Party","Conservative Traditionalist Patriot",0.49,-0.51,-0.66,-0.24,-1.00,-0.84,0.45,-0.04
1958,2021-11-26,"United States of America",42,"Prefer not to say","White / European",College,"Prefer not to say",None,0.21,-0.36,-0.31,0.06,-0.34,-0.55,0.00,-0.59
1959,2021-11-26,"United States of America","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.07,0.14,-0.07,0.61,0.20,-0.02,0.28,0.01
1960,2021-11-26,Netherlands,22,Christianity,"White / European","Master's Degree","NL Party for Freedom","Conservative Traditionalist Populist",0.74,-0.66,-0.82,0.04,-0.94,-0.89,-0.01,-0.16
1961,2021-11-27,"New Zealand",16,Christianity,"White / European","High School","No Party","Conservative Traditionalist Populist Environmentalist Social Democrat",0.20,-0.19,-0.27,0.21,-0.33,-0.39,0.01,-0.31
1962,2021-11-27,"United Kingdom","Prefer not to say",Atheist,"White / European","Prefer not to say","I do not vote",None,-0.40,0.33,0.46,0.07,0.36,0.46,-0.19,-0.26
1963,2021-11-27,"United States of America",56,Atheist,"White / European","Prefer not to say","US Democratic Party","Liberal Progressive Environmentalist Social Democrat Democratic Socialist Communist Anarchist Antifascist",-0.55,0.64,0.46,-0.20,0.36,0.66,-0.39,-0.53
1964,2021-11-28,"United States of America",14,Islam,"Indian / South Asian","High School","US Democratic Party",Progressive,-0.46,0.42,0.38,-0.01,0.64,0.45,-0.49,-0.52
1965,2021-11-28,Belgium,53,Atheist,"White / European","Master's Degree","Prefer not to say",Environmentalist,-0.43,0.53,0.62,0.02,0.75,0.57,-0.16,-0.63
1966,2021-11-28,Belgium,24,Agnostic,"White / European","Master's Degree","Prefer not to say",None,-0.39,0.49,0.38,0.06,0.31,0.48,-0.13,-0.45
1967,2021-11-28,Belgium,20,Atheist,"White / European",None,"BE Socialist Party","Democratic Socialist",-0.55,0.66,0.51,-0.10,0.62,0.65,-0.19,-0.63
1968,2021-11-28,"Prefer not to say","Prefer not to say",Judaism,Other,"Prefer not to say","I do not vote","Populist Patriot Environmentalist Democratic Socialist Communist Antifascist",0.26,-0.19,-0.41,-0.58,0.88,-0.18,-0.59,-0.71
1969,2021-11-29,"United States of America",21,Agnostic,"Latin American",College,"US Green Party",Communist,-0.87,0.81,0.92,-0.77,0.80,0.93,-0.43,-0.97
1970,2021-11-29,Canada,25,Agnostic,"White / European","High School","No Party","Libertarian Capitalist Anarchist",-0.48,0.37,0.01,-0.30,0.54,0.36,-0.20,0.33
1971,2021-11-29,"United States of America",29,Christianity,"White / European",College,"No Party","Progressive Democratic Socialist",-0.46,0.61,0.48,-0.42,0.54,0.51,-0.34,-0.80
1972,2021-11-29,Turkey,18,Atheist,"Arab / Middle Eastern","High School","Prefer not to say","Democratic Socialist",-0.63,0.72,0.63,-0.35,0.48,0.86,-0.39,-0.79
1973,2021-11-29,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.79,0.68,0.62,-0.60,0.74,0.82,-0.44,-0.83
1974,2021-11-30,"United States of America",20,Atheist,"Prefer not to say",College,"US Libertarian Party","Centrist Progressive Libertarian Social Democrat",-0.50,0.41,0.55,-0.22,1.00,0.57,-0.33,-0.58
1975,2021-11-30,"United States of America",17,Atheist,"Mixed Race","High School","US Democratic Party",Communist,-0.72,0.73,0.68,-0.60,0.84,0.77,-0.25,-0.69
1976,2021-11-30,France,23,Atheist,"White / European","Master's Degree","No Party","Progressive Environmentalist Communist Anarchist Antifascist",-0.83,0.70,0.80,-0.94,0.80,0.87,-0.53,-0.94
1977,2021-11-30,"United States of America",16,Atheist,"White / European","High School","No Party","Environmentalist Communist",-0.56,0.50,0.71,-0.41,0.72,0.72,-0.60,-0.77
1978,2021-11-30,"United States of America",16,Atheist,"White / European","High School","I do not vote",None,-0.41,0.54,0.35,0.04,0.33,0.45,-0.35,-0.48
1979,2021-12-01,"United States of America",23,Christianity,"White / European",College,"No Party",None,0.40,-0.20,-0.59,-0.65,-0.86,-0.70,0.47,-0.25
1980,2021-12-01,Canada,37,Atheist,"East Asian","Master's Degree","US Democratic Party","Progressive Patriot Environmentalist Social Democrat Capitalist",-0.04,-0.23,-0.29,-0.02,0.73,0.16,-0.41,0.14
1981,2021-12-01,"United States of America",16,Agnostic,"Latin American","High School","US Democratic Party","Liberal Progressive Environmentalist Social Democrat Capitalist Antifascist",-0.56,0.55,0.58,0.38,0.65,0.78,-0.52,-0.28
1982,2021-12-01,Hungary,20,Agnostic,"White / European",College,"Prefer not to say",Centrist,0.14,-0.02,-0.27,-0.10,-0.45,-0.52,-0.06,0.05
1983,2021-12-01,Belgium,18,Atheist,"White / European","High School","BE Workers Party","Patriot Communist",-0.21,0.27,-0.11,-0.60,0.54,0.12,0.16,-0.88
1984,2021-12-01,Belgium,18,Atheist,"White / European","High School","BE Workers Party","Patriot Environmentalist Communist",-0.15,0.21,-0.23,-0.69,0.75,0.14,0.22,-0.90
1985,2021-12-02,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1986,2021-12-02,"United States of America",19,Christianity,"White / European",College,"US Libertarian Party","Centrist Libertarian",-0.28,0.33,0.29,0.10,0.48,0.24,0.03,-0.18
1987,2021-12-02,"United States of America",21,Christianity,"White / European","Bachelor's Degree","US Republican Party","Conservative Traditionalist Populist Patriot Capitalist",0.26,-0.21,-0.72,0.03,-0.84,-0.66,0.53,0.21
1988,2021-12-03,"United States of America",22,Christianity,"White / European","Master's Degree","No Party",Libertarian,-0.16,0.32,-0.22,-0.15,0.22,-0.14,-0.24,0.58
1989,2021-12-03,"United States of America",19,Christianity,"White / European",College,"US Democratic Party","Libertarian Environmentalist Democratic Socialist Antifascist",-0.47,0.49,0.31,-0.35,0.35,0.51,-0.28,-0.65
1990,2021-12-06,"United Kingdom","Prefer not to say",Atheist,"Prefer not to say","Prefer not to say","No Party","Democratic Socialist",0.20,-0.59,0.37,0.05,0.82,0.11,-0.46,-0.64
1991,2021-12-06,"Prefer not to say",19,Atheist,"White / European","Prefer not to say","I do not vote",Anarchist,-0.72,0.70,0.53,-0.79,0.74,0.44,-0.07,-0.69
1992,2021-12-06,"United Kingdom","Prefer not to say",Atheist,"Mixed Race","Prefer not to say","Prefer not to say",None,-0.26,0.34,0.34,0.20,0.48,0.29,-0.24,-0.17
1993,2021-12-06,"Prefer not to say",19,Atheist,"White / European","High School","DE The Left",Communist,-0.65,0.56,0.69,-0.57,0.39,0.75,-0.16,-0.79
1994,2021-12-08,Peru,18,Atheist,"Latin American","High School","I do not vote","Progressive Libertarian Environmentalist Capitalist",-0.44,0.31,0.14,0.02,0.42,0.43,-0.05,-0.11
1995,2021-12-08,"United States of America",16,Christianity,"White / European","High School","No Party","Progressive Environmentalist Social Democrat Democratic Socialist",-0.69,0.76,0.74,-0.62,0.42,0.81,-0.38,-0.95
1996,2021-12-08,"United States of America","Prefer not to say",Atheist,"Prefer not to say","Prefer not to say","No Party",None,-0.30,0.46,0.01,-0.25,0.72,0.29,-0.40,-0.56
1997,2021-12-08,"United States of America",19,Agnostic,"White / European","High School","Prefer not to say","Social Democrat",-0.41,0.44,0.35,0.03,0.55,0.43,-0.08,-0.49
1998,2021-12-09,"United States of America","Prefer not to say",Agnostic,"White / European","Prefer not to say","No Party",None,0.38,-0.40,-0.65,-0.40,0.12,-0.63,0.01,0.33
1999,2021-12-10,"United Kingdom",21,Agnostic,"White / European","Bachelor's Degree","UK Green Party","Democratic Socialist",-0.65,0.71,0.77,-0.39,0.46,0.83,-0.45,-0.79
